ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
7794,0,0.0,0,0.0,7,376.7,0.0,0.0,53.6853974,0.0,Aug,2,2,1,2,New_Visitor,0,1
6033,3,54.0,0,0.0,20,262.9,0.008333333,0.055555556,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,0
5276,0,0.0,0,0.0,4,53.625,0.0,0.05,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,0,0
8882,0,0.0,0,0.0,4,75.4,0.1,0.125,0.0,0.0,Nov,3,3,1,3,Returning_Visitor,0,0
9725,0,0.0,0,0.0,43,907.5083333,0.0,0.002439024,0.0,0.0,Nov,1,1,1,2,New_Visitor,1,0
8491,3,26.0,0,0.0,2,22.0,0.0,0.02,0.0,0.8,May,2,2,1,4,Returning_Visitor,0,0
8948,2,11.0,0,0.0,132,4424.916667,0.00610687,0.020093774,14.99601118,0.0,Nov,2,2,4,1,Returning_Visitor,0,1
8024,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,1,0
10429,0,0.0,0,0.0,12,148.75,0.02,0.056666667,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,0,0
9522,0,0.0,0,0.0,6,474.3333333,0.0,0.01,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,0,0
9832,0,0.0,0,0.0,3,138.0,0.0,0.066666667,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,0,0
9294,1,229.8,0,0.0,41,1083.716667,0.0,0.006666667,0.0,0.0,June,2,5,8,2,Returning_Visitor,0,0
7843,1,0.0,2,360.0,82,6858.672122,0.002409639,0.013380361,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,0,0
4097,5,84.25,0,0.0,19,409.75,0.0,0.01038961,0.0,0.0,Mar,3,2,2,3,New_Visitor,0,0
10584,0,0.0,0,0.0,24,1010.25,0.008333333,0.016666667,31.81967723,0.0,Dec,3,2,8,2,Returning_Visitor,0,1
11730,3,90.5,2,16.0,47,2986.916667,0.022278912,0.044557823,0.0,0.0,Dec,2,2,8,1,Returning_Visitor,0,0
6119,2,24.2,0,0.0,8,530.0,0.0,0.044444444,0.0,0.0,Aug,1,8,1,2,Returning_Visitor,0,0
11956,0,0.0,0,0.0,10,108.0,0.04,0.074,0.0,0.2,May,1,8,1,19,Returning_Visitor,0,0
8012,8,264.8095238,0,0.0,35,1039.887446,0.009756098,0.035656214,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,0,0
11272,0,0.0,0,0.0,13,0.0,0.2,0.2,0.0,0.8,May,3,2,2,6,Returning_Visitor,0,0
4528,0,0.0,0,0.0,6,285.5,0.0,0.04,18.1695357,0.0,Nov,1,1,1,8,New_Visitor,0,1
6257,6,148.2083333,2,139.5,98,3714.352664,0.005,0.013429932,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
9085,0,0.0,0,0.0,10,300.0,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,0
7563,0,0.0,0,0.0,16,355.5,0.0,0.014285714,11.13171429,0.0,May,3,2,1,3,New_Visitor,0,1
9909,0,0.0,0,0.0,11,315.0,0.0,0.036363636,0.0,0.0,Dec,3,2,6,2,New_Visitor,1,0
4712,2,65.4,0,0.0,79,2426.006667,0.001265823,0.017721519,0.0,0.0,Sep,3,2,1,3,Returning_Visitor,0,0
8355,2,135.0,1,2.0,11,711.5666667,0.0,0.00515873,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,0,0
11196,1,48.5,0,0.0,35,668.1,0.007843137,0.019117647,36.95500632,0.0,Nov,2,4,1,3,Returning_Visitor,0,1
6000,1,54.5,0,0.0,26,449.25,0.0,0.022222222,0.0,0.0,Dec,4,2,3,2,Returning_Visitor,0,0
10469,5,28.58333333,0,0.0,45,649.8632035,0.006122449,0.02755102,0.0,0.0,Jul,3,2,6,5,Returning_Visitor,0,0
4604,0,0.0,0,0.0,3,11.0,0.033333333,0.166666667,0.0,0.6,May,2,4,1,6,Returning_Visitor,0,0
7756,2,112.8,0,0.0,27,1555.967143,0.0,0.001724138,44.85638692,0.0,Nov,1,1,4,2,New_Visitor,0,1
11583,6,87.7,2,60.5,24,448.1945887,0.0,0.005747126,0.0,0.0,Nov,2,5,1,8,New_Visitor,0,0
5993,4,191.1666667,0,0.0,108,4656.331746,0.006456456,0.018326694,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,0,0
4148,0,0.0,0,0.0,24,460.45,0.016666667,0.031944444,0.0,0.4,May,2,2,6,13,Returning_Visitor,0,0
9979,4,28.73333333,0,0.0,12,243.75,0.0,0.038571429,8.150811238,0.0,June,3,2,4,2,Returning_Visitor,1,1
9705,6,65.0,0,0.0,4,40.0,0.0,0.014285714,0.0,0.0,Dec,2,2,1,2,New_Visitor,0,0
10965,0,0.0,0,0.0,10,978.0,0.0,0.025,0.0,0.0,May,2,2,3,2,Returning_Visitor,0,0
5599,0,0.0,0,0.0,5,135.75,0.04,0.053333333,0.0,0.0,Dec,2,2,3,2,New_Visitor,0,0
9261,1,11.0,0,0.0,11,183.5,0.0,0.018181818,0.0,0.0,May,2,2,1,4,New_Visitor,1,0
9187,0,0.0,2,23.0,15,506.0,0.033333333,0.06,0.0,0.6,May,2,2,1,4,Returning_Visitor,0,0
7714,0,0.0,0,0.0,5,95.5,0.0,0.013333333,0.0,0.0,May,2,4,1,3,Returning_Visitor,0,0
4409,7,286.8333333,7,373.5,15,176.5,0.048,0.052,0.0,0.0,May,3,2,3,4,Returning_Visitor,0,0
4853,4,48.83243423,4,165.6666667,22,365.774339,0.004365079,0.015583028,0.0,0.0,Aug,3,2,1,4,Returning_Visitor,0,0
8827,0,0.0,0,0.0,20,1016.883333,0.035,0.052333333,0.0,0.0,Jul,3,2,4,4,Returning_Visitor,0,0
3840,1,24.91666667,1,7.666666667,98,3561.139286,0.008163265,0.018367347,78.19779587,0.0,Nov,2,2,1,13,Returning_Visitor,1,1
9792,0,0.0,0,0.0,143,4977.850893,0.008732394,0.038977353,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,0,0
8056,0,0.0,0,0.0,14,419.375,0.042857143,0.083333333,0.0,0.0,Nov,2,2,8,1,Returning_Visitor,0,0
10973,3,36.0,0,0.0,3,29.5,0.0,0.04,0.0,0.0,Nov,2,10,3,2,Other,0,0
5231,4,107.75,0,0.0,15,369.05,0.005555556,0.029365079,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,0,0
9801,0,0.0,0,0.0,67,771.4133333,0.0,0.004205128,0.0,0.0,Aug,1,8,9,1,Returning_Visitor,0,0
6433,0,0.0,1,25.0,43,2053.933333,0.012878788,0.039015152,0.0,0.0,May,2,5,6,3,Returning_Visitor,1,0
4936,3,195.0,0,0.0,49,1179.014103,0.0,0.001923077,0.0,0.0,May,2,2,3,2,New_Visitor,0,0
11492,0,0.0,0,0.0,15,309.8,0.0,0.016666667,0.0,0.2,May,2,2,6,4,Returning_Visitor,0,0
9510,1,19.0,0,0.0,100,3457.285317,0.006122449,0.028231293,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
8860,3,52.0,0,0.0,60,3451.751515,0.006666667,0.011565934,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,1,0
5298,0,0.0,0,0.0,16,650.8333333,0.0,0.019047619,13.99,0.0,May,2,2,7,2,Returning_Visitor,0,1
4741,0,0.0,0,0.0,4,149.0,0.0,0.05,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,0
5497,3,82.53333333,1,0.0,19,668.7,0.022727273,0.032424242,11.5952257,0.0,Nov,1,1,3,2,Returning_Visitor,0,0
7873,0,0.0,0,0.0,5,975.5,0.08,0.1,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,0,0
11508,4,122.5,0,0.0,66,1706.712281,0.0,0.00957265,0.0,0.0,May,2,2,1,4,Returning_Visitor,0,0
4237,4,33.0,0,0.0,3,20.0,0.0,0.04,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,0,0
4590,0,0.0,0,0.0,22,925.8333333,0.018181818,0.048484848,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,0
4450,2,41.75,2,30.0,25,596.075,0.001538462,0.02014652,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,0,0
8492,1,0.0,0,0.0,23,579.3,0.0,0.009090909,0.0,0.0,Sep,2,2,2,2,New_Visitor,0,0
7027,6,615.25,0,0.0,68,2524.719048,0.0,0.000175593,0.0,0.0,Mar,1,2,6,1,Returning_Visitor,0,0
5581,6,71.375,0,0.0,73,2335.633333,0.0,0.0125,2.51591586,0.0,Nov,2,2,7,11,Returning_Visitor,0,1
4231,2,36.0,0,0.0,15,168.8461538,0.0,0.011764706,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,0,0
11361,0,0.0,0,0.0,5,55.5,0.0,0.04,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,0,0
9272,3,142.2,0,0.0,24,755.0,0.0,0.007407407,0.0,0.0,Oct,2,5,7,2,New_Visitor,1,0
10182,13,315.9666667,1,0.0,15,406.575,0.019047619,0.032380952,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,0,0
10982,6,312.0,1,11.0,92,2710.570238,0.016842105,0.026417863,0.0,0.6,May,2,2,4,3,Returning_Visitor,0,0
11999,2,112.0,4,231.875,73,2163.5,0.007692308,0.02991453,11.62573653,0.0,Nov,2,2,1,1,Returning_Visitor,1,0
7510,0,0.0,0,0.0,58,1645.966667,0.014285714,0.036607143,0.0,0.0,May,2,2,2,1,Returning_Visitor,0,0
7555,1,7.0,0,0.0,151,2564.278157,0.00917226,0.0210895,0.0,0.6,May,1,1,1,15,Returning_Visitor,0,0
8808,0,0.0,0,0.0,13,281.547619,0.003846154,0.017307692,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,1,0
6808,0,0.0,0,0.0,56,2749.15,0.000595238,0.023809524,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,0,1
8426,18,255.7166667,0,0.0,184,7706.546429,0.002083333,0.013793271,6.738395238,0.0,May,2,2,9,6,Returning_Visitor,0,0
11824,1,51.0,2,117.2857143,15,969.102381,0.005882353,0.008888889,0.0,0.0,Mar,3,3,1,2,Returning_Visitor,0,0
10328,0,0.0,0,0.0,22,428.45,0.004545455,0.012878788,20.88818182,1.0,May,3,2,1,2,Returning_Visitor,1,1
11157,3,62.0,0,0.0,13,392.9285714,0.0125,0.025,0.0,0.0,May,3,2,3,2,New_Visitor,0,0
7229,1,49.4,0,0.0,18,213.1714286,0.0,0.003921569,0.0,0.0,Oct,2,2,1,2,New_Visitor,0,0
4382,1,40.0,0,0.0,15,839.5,0.01875,0.054166667,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,0,0
5660,1,54.0,0,0.0,31,2543.5,0.0,0.006666667,0.0,0.0,May,2,2,5,2,Returning_Visitor,0,0
8519,0,0.0,0,0.0,7,272.5,0.0,0.033333333,0.0,0.0,Mar,1,1,6,2,New_Visitor,1,0
5897,1,11.5,0,0.0,22,683.0524892,0.02,0.051268674,0.0,0.6,May,3,3,5,3,Returning_Visitor,0,0
4491,9,215.2333333,5,450.0,35,1974.352381,0.004761905,0.018866213,15.32910159,0.0,Mar,2,2,3,2,Returning_Visitor,0,0
9961,5,827.2,2,48.5,71,3439.733242,0.0,0.014808078,0.0,0.0,May,2,2,1,2,Returning_Visitor,0,0
5479,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,0,0
10630,0,0.0,0,0.0,9,258.2916667,0.0,0.022222222,0.0,0.0,Nov,2,5,3,2,Returning_Visitor,0,0
4524,0,0.0,0,0.0,1,612.0,0.0,0.1,0.0,0.0,May,1,1,1,3,Returning_Visitor,0,0
5568,0,0.0,0,0.0,16,450.8333333,0.04375,0.06875,0.0,0.0,May,2,2,2,1,Returning_Visitor,0,0
7200,3,14.5,0,0.0,25,1040.75,0.0,0.024266667,0.0,0.0,Mar,4,1,1,2,Returning_Visitor,1,0
8014,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,4,1,3,3,Returning_Visitor,0,0
8338,0,0.0,0,0.0,17,1731.625,0.0,0.035294118,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,0,0
8996,1,100.0,0,0.0,9,246.1666667,0.0,0.025,0.0,0.0,Dec,3,2,8,2,Returning_Visitor,1,0
11940,0,0.0,0,0.0,17,212.25,0.0,0.023529412,0.0,0.0,Dec,2,2,1,20,Returning_Visitor,0,0
8554,0,0.0,5,53.83333333,2,31.16666667,0.0,0.033333333,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,0,0
6104,0,0.0,2,324.5,4,64.25,0.0,0.033333333,0.0,0.0,Dec,3,3,2,8,New_Visitor,0,0
11746,2,37.0,0,0.0,15,208.5,0.0,0.011764706,0.0,0.0,Mar,2,2,3,2,New_Visitor,1,0
10548,6,75.5,0,0.0,3,66.05,0.0,0.022222222,21.47142017,0.0,Aug,2,2,7,6,Returning_Visitor,0,1
6014,4,39.58333333,0,0.0,115,2547.717986,0.003478261,0.007207729,13.26221446,0.0,Nov,2,2,4,10,Returning_Visitor,0,1
6389,1,45.4,0,0.0,7,352.7,0.0,0.014285714,0.0,0.0,Oct,1,1,3,4,Returning_Visitor,0,0
3709,0,0.0,0,0.0,2,52.0,0.0,0.1,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,0,0
9661,0,0.0,0,0.0,10,392.5,0.0,0.02,42.83887416,0.0,Nov,1,1,2,2,New_Visitor,0,1
4610,2,39.2,0,0.0,6,86.4,0.0,0.028571429,0.0,0.0,Nov,1,1,3,3,New_Visitor,0,0
10880,0,0.0,0,0.0,11,631.4,0.054545455,0.048484848,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,0,0
6974,1,4.0,0,0.0,8,244.0,0.02,0.04,15.45198077,0.0,Sep,2,4,1,1,Returning_Visitor,0,1
5391,0,0.0,0,0.0,53,2121.311111,0.020754717,0.060754717,0.0,0.0,June,2,2,1,1,Returning_Visitor,0,0
8506,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,0,0
10355,0,0.0,0,0.0,1,43.0,0.0,0.1,0.0,0.0,May,3,2,8,2,Returning_Visitor,0,0
4246,5,54.83333333,0,0.0,26,986.9166667,0.0,0.010985222,45.69873563,0.0,May,6,2,4,5,Returning_Visitor,0,0
11254,3,74.0,0,0.0,14,584.3333333,0.0,0.003703704,0.0,0.0,May,2,2,3,5,New_Visitor,0,0
3729,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,3,2,1,1,Returning_Visitor,1,0
5324,0,0.0,0,0.0,5,488.5,0.032727273,0.033846154,0.0,0.0,Mar,2,7,7,6,Returning_Visitor,0,0
8811,7,190.5833333,2,1131.0,46,5492.366667,0.019090909,0.043948052,8.567142857,0.0,May,2,6,6,6,Returning_Visitor,0,0
8655,0,0.0,0,0.0,9,1178.25,0.0,0.025,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,0,0
5248,2,33.75,0,0.0,6,96.0,0.0,0.025,0.0,0.0,Dec,2,2,4,2,New_Visitor,0,0
7527,16,301.1369048,4,886.5,78,5097.41833,0.014132104,0.030390424,7.296889074,0.0,Nov,3,2,2,2,Returning_Visitor,1,1
8571,2,40.5,0,0.0,89,1938.996646,0.003863636,0.01808048,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,0,0
6612,0,0.0,0,0.0,2,29.0,0.0,0.05,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,0,0
10786,6,253.0,0,0.0,21,686.4,0.003846154,0.012179487,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,0,0
9987,0,0.0,0,0.0,4,226.8,0.04,0.06,12.83702398,0.0,Nov,1,1,6,2,Returning_Visitor,0,1
4099,3,90.6,0,0.0,21,608.3033333,0.0,0.026666667,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,0,0
9220,1,8.5,0,0.0,14,543.8333333,0.0,0.007692308,0.0,0.0,May,2,2,3,5,New_Visitor,1,0
12021,3,13.0,0,0.0,28,324.7692308,0.0,0.001724138,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,0,0
5498,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,4,3,3,Returning_Visitor,0,0
6968,4,56.0,0,0.0,10,709.0,0.0,0.016666667,0.0,0.0,Mar,2,2,1,2,New_Visitor,0,0
8321,0,0.0,0,0.0,3,79.0,0.066666667,0.166666667,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,0,0
11988,0,0.0,0,0.0,56,4377.983333,0.004285714,0.022295918,0.0,0.8,May,4,1,1,4,Returning_Visitor,0,0
8733,8,120.6666667,2,559.0,44,1470.333333,0.016,0.019207792,7.435866667,0.0,May,1,2,1,4,Returning_Visitor,1,0
3849,1,17.0,0,0.0,12,616.4,0.0,0.018181818,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,1,0
12236,0,0.0,0,0.0,9,166.12,0.0,0.022222222,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,0,0
12129,2,28.0,2,175.5,27,1253.333333,0.006666667,0.014666667,39.7173,0.0,Mar,2,2,1,2,Returning_Visitor,0,1
6923,5,86.0,0,0.0,23,267.3,0.0,0.016,0.0,0.0,Mar,1,1,4,9,Returning_Visitor,1,0
6731,6,101.3333333,0,0.0,10,266.5,0.028571429,0.028571429,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,0,0
12194,0,0.0,0,0.0,42,570.1832287,0.01,0.016547619,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,0,0
8931,2,107.4,2,96.7,32,833.325,0.024509804,0.035882353,0.0,0.0,Jul,3,2,4,1,Returning_Visitor,0,1
11466,7,56.3,0,0.0,11,353.9,0.025,0.04375,10.02470626,0.0,Oct,2,2,2,1,Returning_Visitor,0,0
5678,0,0.0,0,0.0,11,287.5,0.0,0.027272727,0.0,0.0,Oct,2,4,2,1,Returning_Visitor,0,0
11152,0,0.0,0,0.0,7,159.2,0.085714286,0.128571429,0.0,0.0,Aug,3,3,3,1,Returning_Visitor,1,0
8316,2,35.2,0,0.0,15,521.8666667,0.0,0.00625,0.0,0.0,June,2,2,9,2,New_Visitor,0,0
12274,5,142.75,0,0.0,76,1523.57803,0.012987013,0.021101928,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,0
11550,0,0.0,0,0.0,3,30.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,0
4834,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,1,0
10734,5,80.25,0,0.0,63,2618.681061,0.005797101,0.011111111,17.60939304,0.0,Nov,3,2,1,8,Returning_Visitor,0,1
5326,0,0.0,0,0.0,60,3386.0,0.025333333,0.063888889,0.0,0.8,May,2,2,1,6,Returning_Visitor,0,0
4432,0,0.0,0,0.0,13,193.5,0.085714286,0.097619048,0.0,0.8,May,3,2,3,13,Returning_Visitor,0,0
4920,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,1,0
11096,1,29.0,1,13.5,24,1005.849206,0.0,0.007986111,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,0,0
8987,1,17.0,0,0.0,21,602.9166667,0.026666667,0.0425,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,0,0
7481,5,69.33333333,1,0.0,5,142.0,0.0,0.022222222,0.0,0.0,Mar,2,2,3,2,New_Visitor,0,0
11611,0,0.0,0,0.0,18,133.0,0.038888889,0.072222222,0.0,0.0,May,4,1,1,2,Returning_Visitor,1,0
10339,5,62.0,0,0.0,125,1935.335516,0.0,0.008031496,0.0,0.0,Nov,4,2,3,3,Returning_Visitor,0,0
5541,0,0.0,0,0.0,8,97.0,0.0,0.025,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,1
4341,0,-1.0,0,-1.0,1,-1.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,0,0
9825,0,0.0,0,0.0,7,61.5,0.028571429,0.085714286,0.0,0.0,Dec,2,4,3,1,Returning_Visitor,0,0
8743,0,0.0,0,0.0,5,87.6,0.0,0.04,0.0,0.0,Aug,2,4,1,1,Returning_Visitor,0,0
9829,4,73.33333333,0,0.0,17,478.8333333,0.0,0.00877193,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,0,0
11385,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,1,0
3846,0,0.0,0,0.0,9,869.0,0.0,0.022222222,0.0,0.0,May,2,5,1,4,Returning_Visitor,0,0
10117,1,15.0,0,0.0,15,691.8333333,0.0,0.014285714,59.6118415,0.0,Nov,2,2,2,2,Returning_Visitor,0,1
7404,6,166.375,1,0.0,39,1858.833333,0.001515152,0.011818182,50.17693633,0.0,Dec,1,1,1,2,Returning_Visitor,0,0
6583,0,0.0,0,0.0,26,532.0,0.030769231,0.044230769,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,0
9044,7,86.75,1,0.0,101,3094.366667,0.000269542,0.014951401,56.72227169,0.0,Nov,2,2,1,2,Returning_Visitor,0,1
8944,3,23.0,0,0.0,14,243.8333333,0.0,0.011764706,0.0,0.0,May,2,4,2,2,New_Visitor,0,0
7321,0,0.0,0,0.0,23,501.6666667,0.008695652,0.01884058,0.0,0.6,Feb,1,1,4,2,Returning_Visitor,0,0
6556,0,0.0,0,0.0,4,161.25,0.0,0.05,0.0,0.0,Nov,1,1,3,2,New_Visitor,1,0
11346,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,0,0
6655,0,0.0,1,0.0,9,215.0,0.044444444,0.074074074,0.0,0.8,Feb,4,1,1,3,Returning_Visitor,0,0
4863,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,1,1,1,3,Returning_Visitor,0,0
4724,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,7,3,1,Returning_Visitor,0,0
11876,3,118.5,0,0.0,29,1482.210784,0.006896552,0.010600255,0.0,0.0,Mar,3,2,1,8,Returning_Visitor,1,0
8218,4,32.2,2,28.2,23,934.3166667,0.0,0.01862069,11.28379079,0.0,Aug,2,2,5,4,Returning_Visitor,0,0
10970,3,70.6,0,0.0,11,93.5,0.1,0.107142857,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,0,0
7643,4,315.0,0,0.0,8,465.8333333,0.0,0.024242424,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,1,0
5952,0,0.0,0,0.0,13,549.2,0.019230769,0.045421245,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,0,0
9178,9,204.0833333,0,0.0,63,3552.702381,0.0,0.007,19.95572297,0.0,Mar,1,2,8,8,New_Visitor,0,1
9109,1,68.6,0,0.0,73,2265.492857,0.011111111,0.00716821,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,0,0
9890,0,0.0,0,0.0,6,114.4166667,0.0,0.016666667,0.0,0.0,Nov,3,2,1,6,New_Visitor,1,0
7251,2,43.5,0,0.0,26,971.6666667,0.0,0.009259259,15.1510483,0.0,Dec,2,2,3,2,Returning_Visitor,0,1
6735,0,0.0,4,122.5,330,11208.35506,0.008042825,0.022913324,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,1
11343,11,456.2333333,1,13.0,89,1904.653507,0.01827957,0.027002924,0.0,0.0,Oct,1,1,4,3,Returning_Visitor,0,0
4526,3,72.0,0,0.0,12,871.5,0.015384615,0.030769231,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,0,0
10921,0,0.0,0,0.0,3,31.0,0.066666667,0.133333333,0.0,0.0,May,2,2,4,3,Returning_Visitor,0,0
8111,0,0.0,0,0.0,9,78.25,0.077777778,0.088888889,0.0,0.0,May,1,1,3,2,Returning_Visitor,1,0
8690,0,0.0,0,0.0,29,1137.166667,0.0,0.007142857,22.27457143,0.0,May,1,8,1,11,Returning_Visitor,1,1
5909,0,0.0,0,0.0,26,372.3833333,0.019230769,0.059615385,0.0,0.0,Sep,2,1,1,2,Returning_Visitor,0,0
5928,2,20.2,0,0.0,27,2129.8,0.012903226,0.051612903,6.476760366,0.0,Sep,2,6,3,3,Returning_Visitor,0,1
